Time KE PE TE T
177.500 8.176044121410303 12.883567888076882 21.059612009487186 1.6352088242820606
177.600 5.305409164455657 15.60773570312609 20.91314486758175 1.0610818328911313
177.700 11.286035532110716 10.378840919192971 21.664876451303687 2.2572071064221433
177.800 15.160299885497832 6.527525425973392 21.687825311471222 3.0320599770995664
177.900 8.028164820511968 13.62769984726709 21.655864667779056 1.6056329641023936
178.000 6.548577851048926 15.611093081444533 22.15967093249346 1.3097155702097854
178.100 11.159354486590972 11.31205659139686 22.47141107798783 2.2318708973181947
178.200 14.689060953499334 7.735611536185122 22.424672489684454 2.9378121906998667
178.300 12.458115829544738 11.609581165885942 24.06769699543068 2.4916231659089476
178.400 5.6952421905650255 18.81993236526075 24.515174555825777 1.139048438113005
178.500 15.30926819840264 10.011765125974518 25.321033324377158 3.061853639680528
178.600 17.183261995522013 7.674115319982316 24.85737731550433 3.4366523991044025
178.700 7.662680021904401 15.963652582825079 23.62633260472948 1.5325360043808802
178.800 9.96325941610846 13.936518738841572 23.899778154950035 1.9926518832216922
178.900 6.809468620169721 16.88947506502285 23.69894368519257 1.3618937240339442
179.000 5.391627082401062 17.82740336235418 23.21903044475524 1.0783254164802123
179.100 10.508586776407455 13.71108552763749 24.219672304044945 2.101717355281491
179.200 10.8259965992918 12.925936478926122 23.751933078217924 2.16519931985836
179.300 9.477170482716405 14.886423944194505 24.363594426910907 1.895434096543281
179.400 11.452373017565531 12.396466729744581 23.848839747310112 2.2904746035131063
179.500 14.656611447143728 9.496748870527956 24.153360317671684 2.9313222894287456
179.600 10.272535511995912 14.512544591977852 24.785080103973762 2.0545071023991825
179.700 8.44932895006656 17.803388893474416 26.252717843540978 1.689865790013312
179.800 13.84969327504292 12.750490873075076 26.600184148117997 2.769938655008584
179.900 11.222090478682263 15.114112489318472 26.336202968000734 2.2444180957364526
180.000 14.240905545167054 12.775351896881858 27.01625744204891 2.848181109033411
180.100 17.10481655369248 9.444705452639889 26.549522006332367 3.420963310738496
180.200 7.384528801531342 20.027066021187334 27.411594822718676 1.4769057603062685
180.300 11.34036694482895 16.01326881679328 27.35363576162223 2.26807338896579
180.400 18.313555775139477 8.168194346642782 26.48175012178226 3.6627111550278952
180.500 12.809175648954264 13.685848815086967 26.49502446404123 2.561835129790853
180.600 10.952914063076815 15.37779931875254 26.330713381829355 2.190582812615363
180.700 11.379656830125116 14.05875703448979 25.43841386461491 2.275931366025023
180.800 13.621570645101563 12.097217596160599 25.71878824126216 2.724314129020313
180.900 9.249487234383915 14.83817790816209 24.087665142546005 1.849897446876783
181.000 6.554987076073201 17.662067668800187 24.217054744873387 1.3109974152146402
181.100 10.762434336400714 11.762859889769334 22.525294226170047 2.152486867280143
181.200 14.69733553780066 7.682386184512353 22.379721722313015 2.939467107560132
181.300 11.714726252285653 12.219585630928387 23.93431188321404 2.3429452504571304
181.400 9.696442109989134 15.460521050405028 25.156963160394163 1.9392884219978268
181.500 12.05196687217021 12.5532445154987 24.60521138766891 2.410393374434042
181.600 17.14017497573275 7.576255857152001 24.716430832884754 3.4280349951465503
181.700 12.351361683323427 13.180698215233638 25.532059898557065 2.4702723366646855
181.800 2.495738070249725 22.184173897435112 24.679911967684838 0.499147614049945
181.900 10.060127031407179 14.30014657919303 24.36027361060021 2.0120254062814356
182.000 18.793408007285084 6.881701251140625 25.67510925842571 3.758681601457017
182.100 14.071152473139474 11.599130610424826 25.6702830835643 2.814230494627895
182.200 11.022707871969757 14.543122459826858 25.565830331796615 2.2045415743939514
182.300 15.643797628732926 10.275463582589998 25.919261211322926 3.1287595257465854
182.400 12.862461959297688 13.11605966061093 25.97852161990862 2.5724923918595377
182.500 12.409507881471177 14.333515410641345 26.74302329211252 2.481901576294235
182.600 12.207465187277052 14.151194187779378 26.35865937505643 2.4414930374554102
182.700 9.728081378151975 17.14434999979007 26.872431377942043 1.945616275630395
182.800 8.882897810033203 18.464907930208124 27.347805740241327 1.7765795620066407
182.900 6.81765001266247 19.74455839209629 26.56220840475876 1.363530002532494
183.000 3.5953329030690875 22.342166460793287 25.937499363862376 0.7190665806138175
183.100 12.739041570084424 12.301149205438048 25.040190775522472 2.547808314016885
183.200 18.881552617170676 5.496156013905299 24.377708631075976 3.776310523434135
183.300 6.5008095590299595 17.24936208924624 23.7501716482762 1.300161911805992
183.400 12.441699505462196 12.367038852935794 24.80873835839799 2.488339901092439
183.500 10.604095098379988 14.04326145326848 24.647356551648468 2.1208190196759977
183.600 9.90873380907589 14.204051774103705 24.112785583179594 1.981746761815178
183.700 9.3088662555892 14.861427433598722 24.170293689187922 1.86177325111784
183.800 10.084836665107565 14.685385876457255 24.77022254156482 2.0169673330215128
183.900 10.532284331570144 13.862025296844083 24.394309628414227 2.106456866314029
184.000 12.70327506030532 12.36382705071679 25.06710211102211 2.540655012061064
184.100 13.242646343386953 11.234859507279952 24.477505850666905 2.6485292686773905
184.200 9.366011891723945 15.51628243227952 24.882294324003464 1.8732023783447889
184.300 7.15724434936394 17.487829404647172 24.64507375401111 1.431448869872788
184.400 14.214664687163175 11.028056305547645 25.242720992710822 2.842932937432635
184.500 15.1307679116072 10.554544835975323 25.685312747582522 3.02615358232144
184.600 10.0951679867711 15.483677444037692 25.57884543080879 2.01903359735422
184.700 12.221761497411284 13.628165617189094 25.849927114600376 2.444352299482257
184.800 10.301488684011774 15.249723991654777 25.55121267566655 2.060297736802355
184.900 11.572596668246472 13.806132736464406 25.378729404710878 2.3145193336492946
185.000 10.35508473224901 14.59706451844358 24.95214925069259 2.071016946449802
185.100 6.9772382514478934 16.88867290914753 23.865911160595424 1.3954476502895787
185.200 14.723363670747128 9.786805337953753 24.51016900870088 2.9446727341494254
185.300 13.857541547324256 12.059555441486037 25.917096988810293 2.7715083094648514
185.400 7.9670554026342675 17.266013396506466 25.23306879914073 1.5934110805268535
185.500 11.624626661053421 14.034571134931525 25.659197795984944 2.324925332210684
185.600 11.230859880531748 12.40406725303239 23.634927133564137 2.2461719761063494
185.700 8.706700601888748 14.721381498437287 23.428082100326037 1.7413401203777497
185.800 9.676579125099769 12.758694098517534 22.4352732236173 1.9353158250199538
185.900 8.40624505569315 14.444096169435158 22.850341225128307 1.68124901113863
186.000 10.769001682430217 12.513399640833226 23.282401323263443 2.1538003364860434
186.100 7.438751740287397 15.562168764758024 23.00092050504542 1.4877503480574794
186.200 10.286741962033705 11.971483121219165 22.25822508325287 2.057348392406741
186.300 14.361116891887985 7.3315981650253965 21.692715056913382 2.872223378377597
186.400 10.681029539858091 9.903204407321473 20.584233947179563 2.1362059079716182
186.500 6.646944898296543 14.191010448778863 20.837955347075408 1.3293889796593086
186.600 7.985368876933026 12.954215836990658 20.939584713923683 1.597073775386605
186.700 14.615552838948474 7.409374407328599 22.024927246277073 2.9231105677896947
186.800 10.668086438608205 10.560190638933229 21.228277077541435 2.133617287721641
186.900 5.2551123087403635 15.446423678387767 20.701535987128132 1.0510224617480728
187.000 10.335973555231176 11.137682771286604 21.47365632651778 2.067194711046235
187.100 10.06277798471678 11.783298046529643 21.846076031246422 2.012555596943356
187.200 7.138349063076251 14.815342080172876 21.953691143249127 1.42766981261525
187.300 13.511311561421035 8.157020790536432 21.668332351957467 2.702262312284207
187.400 11.239717339822349 10.14130706608552 21.38102440590787 2.2479434679644696
187.500 9.508947409125993 11.646688863753479 21.15563627287947 1.9017894818251986
187.600 8.591980154063968 12.502733928646704 21.094714082710674 1.7183960308127937
187.700 9.15402658943684 11.987763079002635 21.141789668439475 1.8308053178873682
187.800 15.43082659434109 6.999057178643296 22.429883772984386 3.086165318868218
187.900 8.647405428347602 13.001984443772548 21.64938987212015 1.7294810856695204
188.000 8.854934428990397 12.88426346300087 21.739197891991267 1.7709868857980795
188.100 15.02646181185691 7.299560620656948 22.32602243251386 3.005292362371382
188.200 8.708997114497539 13.763928334462099 22.472925448959636 1.7417994228995077
188.300 8.311586021542027 13.548492341882373 21.8600783634244 1.6623172043084053
188.400 8.987991382550241 13.759661061955047 22.747652444505288 1.7975982765100482
188.500 9.530334728799867 13.538274938590893 23.06860966739076 1.9060669457599733
188.600 16.86291875153342 4.905107568588029 21.76802632012145 3.372583750306684
188.700 9.33448081101012 13.902481725624149 23.23696253663427 1.8668961622020241
188.800 7.798393703486863 16.077671328719003 23.876065032205865 1.5596787406973727
188.900 13.54267608888709 10.088066865823098 23.630742954710186 2.708535217777418
189.000 13.042766880029358 9.804783746759481 22.847550626788838 2.6085533760058714
189.100 8.923713246638195 14.300830333225846 23.22454357986404 1.784742649327639
189.200 11.068150886253585 11.595874405059316 22.664025291312903 2.213630177250717
189.300 14.246563620769273 9.337304084428643 23.583867705197918 2.8493127241538545
189.400 10.412125799704526 13.325133242101636 23.737259041806162 2.082425159940905
189.500 9.771152751912766 12.902569813683924 22.67372256559669 1.9542305503825532
189.600 12.72271972918106 10.25634940793055 22.97906913711161 2.544543945836212
189.700 11.729775913690471 11.67497911166562 23.40475502535609 2.345955182738094
189.800 11.15135689899487 12.753278289238322 23.904635188233193 2.2302713797989737
189.900 9.42735855454806 14.784434003438392 24.211792557986453 1.8854717109096122
190.000 9.864485870291283 14.680985445377587 24.54547131566887 1.9728971740582566
190.100 12.36810122869881 12.199089938261348 24.567191166960157 2.4736202457397622
190.200 12.379779017630396 12.862998003378728 25.242777021009125 2.4759558035260794
190.300 12.830618320111068 11.629488915229715 24.460107235340782 2.5661236640222134
190.400 14.348489016352016 10.242822041120776 24.591311057472794 2.869697803270403
190.500 8.841938487145583 16.365608893188003 25.207547380333587 1.7683876974291166
190.600 10.91440830614545 14.587603007883654 25.502011314029104 2.18288166122909
190.700 14.35022725191583 9.79808228740313 24.14830953931896 2.870045450383166
190.800 9.426135332585533 15.364924216013499 24.79105954859903 1.8852270665171065
190.900 14.485575330924107 10.135480612128903 24.62105594305301 2.8971150661848215
191.000 12.760200427010155 11.058081360792388 23.81828178780254 2.552040085402031
191.100 9.948804440984706 14.585366765798787 24.53417120678349 1.989760888196941
191.200 11.779111422331347 11.466521022472087 23.245632444803434 2.3558222844662695
191.300 12.465554614477162 11.763120901226058 24.22867551570322 2.4931109228954322
191.400 9.302853127459947 15.001408206985772 24.30426133444572 1.8605706254919894
191.500 13.577686788505362 9.810125270673497 23.38781205917886 2.7155373577010726
191.600 7.788702580749644 14.699190900808167 22.487893481557812 1.5577405161499287
191.700 8.162007344297756 14.9152371779637 23.077244522261456 1.6324014688595512
191.800 11.329321994877507 11.534335584177457 22.863657579054966 2.265864398975501
191.900 12.640190120013616 10.200284612967476 22.840474732981093 2.528038024002723
192.000 12.135395319055869 9.723426679693642 21.858821998749512 2.4270790638111737
192.100 10.193519140373558 12.222115156037995 22.415634296411554 2.038703828074712
192.200 5.475502960189999 17.7205246003217 23.1960275605117 1.095100592038
192.300 13.190765640654575 10.378272491525893 23.569038132180467 2.638153128130915
192.400 16.64897839196991 6.507584022497525 23.156562414467434 3.3297956783939817
192.500 6.791904623352948 16.03095860824198 22.82286323159493 1.3583809246705896
192.600 12.173594413653088 11.73794173785787 23.91153615151096 2.4347188827306177
192.700 12.818797277687356 9.513813836452629 22.332611114139986 2.563759455537471
192.800 10.308340251525276 11.95824079459585 22.266581046121125 2.0616680503050553
192.900 9.6928169498498 12.702811303407275 22.395628253257073 1.93856338996996
193.000 6.952504605661032 15.15951292237583 22.112017528036862 1.3905009211322064
193.100 7.932386770183891 14.518388421487394 22.450775191671283 1.5864773540367783
193.200 15.768262940974829 7.043421877045466 22.811684818020296 3.1536525881949657
193.300 8.71134761910402 13.672623039989949 22.38397065909397 1.742269523820804
193.400 8.196947765902083 14.920512655339934 23.117460421242015 1.6393895531804166
193.500 16.04879329355338 6.84527553335567 22.89406882690905 3.209758658710676
193.600 8.506375411043782 14.209589670306585 22.71596508135037 1.7012750822087566
193.700 7.510913665773842 14.653215631310863 22.164129297084706 1.5021827331547684
193.800 13.93526199050155 8.451751838811502 22.38701382931305 2.78705239810031
193.900 9.304184517457724 12.505127130372077 21.8093116478298 1.8608369034915448
194.000 8.401724996601443 13.094750435343862 21.496475431945306 1.6803449993202886
194.100 11.523073359926672 10.594917730359306 22.117991090285976 2.3046146719853344
194.200 7.84360464841322 13.654790624888728 21.49839527330195 1.568720929682644
194.300 14.78744306442453 6.427533626531728 21.214976690956256 2.957488612884906
